Unique_ID,Class_1_Probability
Candidate_25914,0.0639242856748218
Candidate_20881,0.2291075409066615
Candidate_6374,0.258720283480083
Candidate_44436,0.053327195149713985
Candidate_51796,0.46552598707665194
Candidate_32933,0.3403119281647356
Candidate_51194,0.3928373107596626
Candidate_30347,0.1147240280086669
Candidate_35480,0.8188094334812382
Candidate_858,0.5594970395151083
Candidate_27696,0.680032802648655
Candidate_51753,0.8972507690507984
Candidate_5200,0.9774106334612577
Candidate_39263,0.08974672730953798
Candidate_49200,0.40788288249394516
Candidate_9260,0.5824010001310843
Candidate_25903,0.6978598718513148
Candidate_53282,0.22612559207254718
Candidate_41452,0.10192157291424174
Candidate_39836,0.2709454428951686
Candidate_54104,0.7221562615598054
Candidate_53751,0.2125274678751943
Candidate_29435,0.2736930918485986
Candidate_11204,0.3324823314611644
Candidate_32216,0.29029520466599995
Candidate_51645,0.23455826264029084
Candidate_25159,0.18769603618137595
Candidate_14503,0.022965901848474187
Candidate_37858,0.30202596975049745
Candidate_36313,0.1893953248446482
Candidate_34793,0.39426443588087706
Candidate_6738,0.6515969965277076
Candidate_4729,0.1777011039533212
Candidate_54854,0.5301635249354575
Candidate_18468,0.32454114111094295
Candidate_21014,0.14770105630559746
Candidate_36864,0.7234428259071786
Candidate_26327,0.3334153592766211
Candidate_12963,0.21212170590367335
Candidate_16850,0.18354932912800265
Candidate_1543,0.26760235333705046
Candidate_14770,0.5094314474421303
Candidate_2428,0.40204646236192737
Candidate_45480,0.5722045502066642
Candidate_52447,0.3132851802783157
Candidate_50664,0.8427672832577828
Candidate_26810,0.20955479791350692
Candidate_47348,0.28421410600330904
Candidate_19754,0.17214703251542315
Candidate_32215,0.21653214343152324
Candidate_32226,0.195768710863261
Candidate_52043,0.4524339885966436
Candidate_13310,0.1571287684949125
Candidate_5202,0.33058062009902744
Candidate_47177,0.026302202450379664
Candidate_44351,0.3588317515013084
Candidate_27043,0.2970222001851763
Candidate_47020,0.4262006525778338
Candidate_49571,0.36509438984440373
Candidate_39580,0.26998763388734026
Candidate_11241,0.3878056350070463
Candidate_19038,0.040925648897511276
Candidate_33827,0.044414261687582904
Candidate_33202,0.15423460913772064
Candidate_25124,0.20136293572578365
Candidate_6025,0.9294595756800484
Candidate_23822,0.3920868843544387
Candidate_31526,0.3179413140998984
Candidate_7748,0.8173512242790265
Candidate_10730,0.06857339112448477
Candidate_7298,0.5401333186753275
Candidate_39414,0.21968265143143326
Candidate_6447,0.3648200009835154
Candidate_38186,0.31267969790892447
Candidate_45549,0.30862201544885265
Candidate_20518,0.33986128063481585
Candidate_24185,0.22888383920483824
Candidate_10485,0.6160970865980773
Candidate_54892,0.9782074243918715
Candidate_49203,0.15884318983550325
Candidate_41212,0.03309205462615126
Candidate_47383,0.05018947178926351
Candidate_41903,0.2270197858167109
Candidate_50462,0.985717277741689
Candidate_52874,0.2123379435044341
Candidate_54496,0.3317697626039785
Candidate_8035,0.1398066146606126
Candidate_7892,0.10681793717824677
Candidate_36331,0.9357926586867831
Candidate_48316,0.525054706716816
Candidate_52027,0.48781301170087266
Candidate_34088,0.11035920277127009
Candidate_35597,0.050027054859169896
Candidate_476,0.12451957314880689
Candidate_45542,0.14098763914555862
Candidate_8825,0.6841556855116816
Candidate_6534,0.1528028813425921
Candidate_267,0.41519099230378437
Candidate_51157,0.3720257860036893
Candidate_48478,0.1466579347297868
Candidate_17675,0.21247461969854173
Candidate_28641,0.36522704181636795
Candidate_53357,0.3889609153576866
Candidate_36747,0.1882290555509381
Candidate_33963,0.19393408062604547
Candidate_12441,0.41237985227533613
Candidate_50938,0.3255681959233637
Candidate_18693,0.32118874843515854
Candidate_34109,0.17766393857902416
Candidate_30075,0.49221968364359064
Candidate_8330,0.9588683570103483
Candidate_27312,0.3843901483356461
Candidate_52750,0.5913386301837169
Candidate_51999,0.16539368572958568
Candidate_26287,0.19881847012881473
Candidate_11955,0.2562728624707968
Candidate_5798,0.35436178443828104
Candidate_35521,0.28033583623323044
Candidate_5851,0.43115197259971794
Candidate_40141,0.29893189696283223
Candidate_39292,0.23794660606624823
Candidate_11747,0.8855762347881198
Candidate_42861,0.59083668759635
Candidate_54245,0.3926218904946762
Candidate_3937,0.5077715087353537
Candidate_29674,0.20146771549854106
Candidate_29578,0.35553175474325505
Candidate_6219,0.08444356156075833
Candidate_44284,0.4865254241394
Candidate_18498,0.25241468075431417
Candidate_32903,0.2556157401905581
Candidate_22388,0.07126908371939764
Candidate_805,0.6242962769277585
Candidate_24894,0.9104481317013818
Candidate_37196,0.26002518066314134
Candidate_36222,0.544704981680635
Candidate_14865,0.15498105975415255
Candidate_23087,0.1215829420432403
Candidate_37831,0.36668558748417485
Candidate_28779,0.40960444006822483
Candidate_51140,0.1513290453670204
Candidate_11046,0.4187011748186336
Candidate_7742,0.17830581107156915
Candidate_19889,0.19820187922556362
Candidate_39809,0.3905325804412588
Candidate_14512,0.10027005162677803
Candidate_42464,0.01738838681804031
Candidate_36265,0.1248669313706337
Candidate_54454,0.9587474099232783
Candidate_5400,0.3702433997868099
Candidate_14413,0.36213225506971963
Candidate_25101,0.6550771464621895
Candidate_39863,0.09208316939213758
Candidate_31728,0.4989567034058055
Candidate_21030,0.41781977405015575
Candidate_3691,0.1637641501039004
Candidate_49407,0.3720413227663322
Candidate_16445,0.16965087388451103
Candidate_35711,0.39741268182687406
Candidate_3475,0.649225422818252
Candidate_34262,0.4304112812005759
Candidate_52025,0.5551342781902351
Candidate_48725,0.33622441070126585
Candidate_54221,0.610794588490128
Candidate_51875,0.9823191689619138
Candidate_9857,0.9048768889613639
Candidate_10533,0.38520150942402076
Candidate_25915,0.24731378147898708
Candidate_18637,0.12849746730817488
Candidate_668,0.2691744526285459
Candidate_14423,0.2805693124082257
Candidate_37729,0.12162846138947468
Candidate_18673,0.1698651497280888
Candidate_339,0.34527764642452907
Candidate_32242,0.12036241515958274
Candidate_23927,0.14036053527538966
Candidate_52894,0.5009158760987196
Candidate_17770,0.3480563744199054
Candidate_15781,0.0787477148478845
Candidate_11703,0.41035736324692224
Candidate_41123,0.1430990816642294
Candidate_10852,0.5641381910609805
Candidate_52594,0.9766036454255782
Candidate_5185,0.2022911220874822
Candidate_12033,0.22312267466121383
Candidate_43721,0.07186021275830554
Candidate_46847,0.07847403758283307
Candidate_22990,0.03544031379267249
Candidate_30068,0.37846599779801854
Candidate_46210,0.20768953460027537
Candidate_36619,0.5456507828886509
Candidate_25170,0.12476337484861258
Candidate_10371,0.26330958947403704
Candidate_20996,0.3907314515957109
Candidate_35584,0.29370360635619475
Candidate_10655,0.37295127090779084
Candidate_26987,0.011907356583789299
Candidate_20788,0.17206008934614758
Candidate_35934,0.4517842304196216
Candidate_50721,0.19255227945286463
Candidate_25410,0.11623744939990964
Candidate_50029,0.13660291322714535
Candidate_54437,0.6080139137693619
Candidate_10391,0.27479807235113357
Candidate_2196,0.9802702069646515
Candidate_35983,0.2661439953935669
Candidate_25356,0.01945399873081654
Candidate_4920,0.39251006788856246
Candidate_3875,0.47166284172388384
Candidate_20678,0.5497058466964148
Candidate_46432,0.4916580704477136
Candidate_55064,0.3727495989040693
Candidate_122,0.28953540114150356
Candidate_17222,0.27431037629125454
Candidate_9033,0.09281255793603294
Candidate_7608,0.2259945333488287
Candidate_23665,0.3973127875068806
Candidate_43258,0.5201323070848307
Candidate_13530,0.33087963511928536
Candidate_14980,0.01659183526450709
Candidate_17754,0.1931229202091972
Candidate_2601,0.2713035126528079
Candidate_46108,0.2981984273630783
Candidate_32897,0.5888728930990156
Candidate_23209,0.10396575827270435
Candidate_4197,0.2619939031526357
Candidate_51768,0.555773961100006
Candidate_5196,0.1848228254048216
Candidate_36366,0.5243393085538728
Candidate_36806,0.25157863224610566
Candidate_46255,0.2931655162850997
Candidate_22134,0.4689011874185238
Candidate_27750,0.21465720228255425
Candidate_40162,0.12297408298933891
Candidate_42577,0.10169262532182163
Candidate_43907,0.22094468614127066
Candidate_13431,0.2794510588420767
Candidate_38187,0.32111659858551017
Candidate_31891,0.04857235633123301
Candidate_54209,0.36827719015131993
Candidate_7294,0.3878146231639045
Candidate_7316,0.7597975550068056
Candidate_43768,0.20514171882791724
Candidate_44095,0.05381572019012357
Candidate_14099,0.042647498079549324
Candidate_41832,0.23331009362434893
Candidate_37369,0.5623858431448584
Candidate_53209,0.3313152537467746
Candidate_30003,0.3261484439885688
Candidate_22717,0.1765856784750095
Candidate_11860,0.35510419723948033
Candidate_39573,0.23633808456544264
Candidate_51557,0.9921132954096047
Candidate_11599,0.4402257283286284
Candidate_17932,0.22008725465598866
Candidate_17125,0.13461736985302863
Candidate_29935,0.1382440667804851
Candidate_4417,0.5724275268656126
Candidate_18573,0.8338839773746308
Candidate_10837,0.45572338784181715
Candidate_3958,0.22623311729796428
Candidate_31741,0.38980887930630564
Candidate_8059,0.7351681104018226
Candidate_14701,0.5478649472664825
Candidate_33797,0.17454525239192914
Candidate_1259,0.22067832678318544
Candidate_5354,0.21002939931475198
Candidate_21429,0.20924162091151055
Candidate_26316,0.2537745040580489
Candidate_47911,0.22104034717355744
Candidate_9263,0.8728991243776706
Candidate_21069,0.42509374200156025
Candidate_29103,0.04747485101626718
Candidate_46174,0.14366647698421628
Candidate_23962,0.5217424517033462
Candidate_27090,0.13306548791523728
Candidate_5222,0.9648114878271079
Candidate_2129,0.828055605265134
Candidate_50963,0.19225812935649822
Candidate_29844,0.2492747742618097
Candidate_9253,0.21335978867423064
Candidate_2391,0.3512557577684503
Candidate_3847,0.32422892403796216
Candidate_16394,0.44584730068943573
Candidate_49543,0.057377053489351536
Candidate_23543,0.3244911019565934
Candidate_12341,0.6534313267748191
Candidate_19622,0.19837889746175297
Candidate_16953,0.3116807149392802
Candidate_30209,0.09240751487383816
Candidate_38538,0.026444717693609107
Candidate_37738,0.2593740542640227
Candidate_29855,0.18176491164091393
Candidate_25537,0.06528509805581166
Candidate_11535,0.3360310470440513
Candidate_14599,0.031179621258604007
Candidate_15475,0.023796425968500946
Candidate_30256,0.5034513726134041
Candidate_42683,0.4821490754088556
Candidate_10808,0.13336684534940735
Candidate_16376,0.07826841796404174
Candidate_20593,0.17098913427689358
Candidate_6373,0.4871863282323045
Candidate_4535,0.7869289197398179
Candidate_22311,0.07177040590181573
Candidate_34733,0.4515184492884642
Candidate_22848,0.08403318442686845
Candidate_23781,0.4546296738212905
Candidate_37009,0.07273001171823701
Candidate_53187,0.46440201886395227
Candidate_27827,0.5574764185540153
Candidate_24166,0.3502700587617797
Candidate_28385,0.14049277798870446
Candidate_10630,0.26666347358452436
Candidate_31477,0.10508239969745868
Candidate_50350,0.9688155017074057
Candidate_2131,0.4708850835837136
Candidate_45982,0.1818225468032221
Candidate_44278,0.29870409252402125
Candidate_27155,0.24313954006827074
Candidate_11137,0.42083436663244667
Candidate_48273,0.41276115403095287
Candidate_44671,0.2678252242246751
Candidate_17117,0.09558120728737173
Candidate_29416,0.9458260863399293
Candidate_17404,0.24227740968526193
Candidate_7508,0.29514091564908584
Candidate_20435,0.031252740315949774
Candidate_30902,0.5963386229684751
Candidate_51033,0.3481366555731603
Candidate_45260,0.1999441999124582
Candidate_25956,0.2261298835745205
Candidate_51078,0.9042889950592273
Candidate_11041,0.3789646808161235
Candidate_48251,0.41953487028996705
Candidate_19240,0.3710935769164498
Candidate_40512,0.3495060738421056
Candidate_7512,0.376373993359647
Candidate_42871,0.2933046716354839
Candidate_40880,0.3651288133246532
Candidate_36025,0.3769982284964697
Candidate_3976,0.7760776241781805
Candidate_9685,0.6398476794229326
Candidate_52706,0.5361479700320688
Candidate_50267,0.9591987248290766
Candidate_13224,0.10429022915627764
Candidate_48458,0.3742380839977699
Candidate_26425,0.10380353387046583
Candidate_2289,0.5165875853227815
Candidate_50041,0.44609943521020967
Candidate_50014,0.09767723686083082
Candidate_34997,0.5675016307452531
Candidate_22638,0.45288612960772695
Candidate_45494,0.28948486395649986
Candidate_23229,0.26902952180196915
Candidate_7228,0.9293881091937747
Candidate_27897,0.5163064570535996
Candidate_36840,0.7823665016464157
Candidate_6692,0.4477369315760103
Candidate_48975,0.16560389813268603
Candidate_39504,0.3288242433206998
Candidate_1377,0.41572493098531105
Candidate_15258,0.49031252963962413
Candidate_29279,0.17016777943773628
Candidate_3895,0.3037091507555163
Candidate_21842,0.9047918951578307
Candidate_4483,0.14843528046992363
Candidate_43834,0.1806991872622002
Candidate_1658,0.32251169957840614
Candidate_51309,0.6423822716607979
Candidate_18675,0.10287325146992508
Candidate_4931,0.2059481149662596
Candidate_45510,0.27609383803256293
Candidate_3268,0.4289377374239865
Candidate_36166,0.36127334967616376
Candidate_25545,0.1715910577773821
Candidate_14769,0.24496393339101896
Candidate_40394,0.023070449051642326
Candidate_44964,0.21470236758213607
Candidate_47475,0.2033885257198479
Candidate_26910,0.4787689016740062
Candidate_1372,0.31049315741175826
Candidate_1819,0.9902097812872251
Candidate_51565,0.36138039598828886
Candidate_3012,0.41168941850980506
Candidate_19410,0.23950970739504107
Candidate_37472,0.3649514555122235
Candidate_3387,0.2975246267714136
Candidate_43788,0.24211128082493627
Candidate_11462,0.17137896955905496
Candidate_2974,0.791474278937682
Candidate_43527,0.15124230983417097
Candidate_21260,0.03357515073541348
Candidate_53110,0.431499778343965
Candidate_22580,0.47115403298113784
Candidate_4899,0.47878582986517587
Candidate_5954,0.2620821219819319
Candidate_23750,0.26048013657734137
Candidate_11453,0.08660938527254744
Candidate_54632,0.13423743167997743
Candidate_35143,0.9896167328095834
Candidate_338,0.8757238347594324
Candidate_1285,0.12320630631990649
Candidate_24682,0.8077449043743731
Candidate_37534,0.01442786773339293
Candidate_53803,0.05562199940569844
Candidate_5523,0.9598042496870823
Candidate_54217,0.30357457128549425
Candidate_36777,0.35424936310437466
Candidate_10676,0.5822565712799763
Candidate_22392,0.056136212628463626
Candidate_45007,0.3724358381732756
Candidate_33117,0.38019705545853155
Candidate_33127,0.2348714903579369
Candidate_7423,0.46073228783741904
Candidate_45969,0.17634363552205562
Candidate_50535,0.9691235226307708
Candidate_32057,0.14589410414471402
Candidate_18640,0.20148801460166804
Candidate_5952,0.04877896659235487
Candidate_13761,0.39637002941462735
Candidate_1693,0.1263765087936139
Candidate_6731,0.7201528509755372
Candidate_11531,0.793095968285774
Candidate_50202,0.8489610068596173
Candidate_17071,0.35869529613780465
Candidate_34561,0.13483621704511303
Candidate_33041,0.2383873767137589
Candidate_29141,0.2009592040802312
Candidate_9534,0.9201086916094415
Candidate_22159,0.4184987113760041
Candidate_19221,0.37117073866008277
Candidate_27809,0.14795347399666386
Candidate_38020,0.5800509067267748
Candidate_51188,0.8644623051695601
Candidate_16018,0.14887130319231073
Candidate_23354,0.23871682025171423
Candidate_53286,0.4513007608183736
Candidate_8663,0.4705514942826681
Candidate_10092,0.2049711412518791
Candidate_40428,0.2946326415823378
Candidate_6285,0.47038514275138277
Candidate_53916,0.19277168719072005
Candidate_11328,0.8848003018707079
Candidate_31578,0.5673193446432676
Candidate_21188,0.2654580515407664
Candidate_49346,0.18273531148826072
Candidate_41411,0.0637590067555134
Candidate_8109,0.8112670814979106
Candidate_48112,0.11359671247516963
Candidate_2344,0.23749332045575383
Candidate_50053,0.04258703957233441
Candidate_16636,0.282722258971258
Candidate_52656,0.14997779627307034
Candidate_10069,0.04416969250264565
Candidate_1122,0.5035690589676504
Candidate_50302,0.4586556277315256
Candidate_35063,0.40983897905483474
Candidate_15539,0.08379372189699866
Candidate_42576,0.3956153783715745
Candidate_2273,0.8510567874428561
Candidate_12993,0.02495779152578933
Candidate_51364,0.3791705865946933
Candidate_13936,0.2088170605577442
Candidate_46908,0.05457807421018385
Candidate_19473,0.09249245234921914
Candidate_45645,0.16162405863829263
Candidate_17303,0.27485775593814765
Candidate_20211,0.07014933718129401
Candidate_50145,0.5799004892432097
Candidate_47520,0.11288609064790814
Candidate_13392,0.21087361393510295
Candidate_34240,0.22327146190089087
Candidate_8920,0.23088800591000344
Candidate_4512,0.12454738311200778
Candidate_49622,0.5527327190409631
Candidate_46826,0.14515219875355556
Candidate_26330,0.12217035251643785
Candidate_33052,0.22787045504398498
Candidate_25753,0.08318871126970413
Candidate_25022,0.17253958160943234
Candidate_35009,0.6844293831304084
Candidate_32331,0.6532931172035279
Candidate_29283,0.09951331472303879
Candidate_1003,0.8654553423151112
Candidate_37366,0.30804184319891936
Candidate_39401,0.19345523671158815
Candidate_25075,0.32193497208897465
Candidate_21917,0.1939366640989556
Candidate_48387,0.23477735439794228
Candidate_6090,0.5357486281200123
Candidate_10672,0.18070398864191736
Candidate_41685,0.40472971360045307
Candidate_27334,0.3367473199468271
Candidate_39370,0.3892646943220593
Candidate_23848,0.23221536072877552
Candidate_9778,0.34814247168398155
Candidate_26557,0.330860254789102
Candidate_19703,0.2047788088712755
Candidate_2111,0.19651037499959959
Candidate_20458,0.38385453174372014
Candidate_44828,0.1127174805767159
Candidate_31664,0.22328427704196532
Candidate_32390,0.26940202020910353
Candidate_53750,0.45438955699820566
Candidate_7192,0.41384798799770856
Candidate_12150,0.17191131428995354
Candidate_21207,0.56688628891995
Candidate_41621,0.2161989330124965
Candidate_39163,0.6179692631351171
Candidate_37420,0.06090531621993315
Candidate_2892,0.3612682355965123
Candidate_26536,0.2981761060573685
Candidate_17574,0.3275647913252724
Candidate_27416,0.08608822191197968
Candidate_20185,0.43962409753178233
Candidate_35427,0.143376206553138
Candidate_6038,0.48955432788839487
Candidate_35201,0.3208931366302865
Candidate_45893,0.5413942041529224
Candidate_53482,0.741932930501677
Candidate_33548,0.06053131420071609
Candidate_4767,0.11782419511402904
Candidate_31328,0.37114392502814775
Candidate_45953,0.06301703011903195
Candidate_11430,0.8653222315361043
Candidate_17940,0.2721404600469818
Candidate_40887,0.2811828890946822
Candidate_27095,0.13010698416110128
Candidate_30708,0.42780202347639323
Candidate_31416,0.08740070006686128
Candidate_18211,0.02827511374094002
Candidate_9815,0.5318429276768856
Candidate_35852,0.07757349882885187
Candidate_39489,0.1987525103978165
Candidate_34520,0.033944182230237346
Candidate_37915,0.20181519798874872
Candidate_14591,0.04445513934008841
Candidate_6829,0.05827312908308087
Candidate_45763,0.19943113938690857
Candidate_54118,0.7377476101837925
Candidate_42438,0.2877068568110085
Candidate_15984,0.21930128854588843
Candidate_11144,0.9899060534562574
Candidate_24735,0.5091655493119349
Candidate_16070,0.3795636747964319
Candidate_52859,0.8339970613697398
Candidate_41310,0.10993304171238501
Candidate_18231,0.15153301665845337
Candidate_25824,0.06041253057474306
Candidate_17948,0.3625217115183598
Candidate_4917,0.4292735875009889
Candidate_30001,0.27989431187079744
Candidate_7759,0.299429315199011
Candidate_16628,0.35980226238465984
Candidate_10372,0.6022289258024054
Candidate_32723,0.13798190492589216
Candidate_41802,0.066513519537156
Candidate_8907,0.785216896050148
Candidate_23330,0.8300367759615546
Candidate_30807,0.23407187196690904
Candidate_19730,0.27334563292487934
Candidate_1681,0.6577910693624871
Candidate_3558,0.5220931053807203
Candidate_490,0.976212579485178
Candidate_51270,0.0936179208938669
Candidate_51864,0.9786513834930621
Candidate_3681,0.47120455525954313
Candidate_33183,0.3970895671135516
Candidate_34647,0.2091224182459728
Candidate_3771,0.35632981717987267
Candidate_36507,0.11807304842309928
Candidate_44080,0.07505283274105891
Candidate_8542,0.33912759937644177
Candidate_5300,0.9157149455507019
Candidate_52524,0.32256952722376214
Candidate_7969,0.5165961261995924
Candidate_35709,0.2834525709953314
Candidate_31712,0.4295461640432768
Candidate_22080,0.6404129857214859
Candidate_15980,0.3767137906334179
Candidate_34147,0.04146052324138668
Candidate_39335,0.1688653429810518
Candidate_31231,0.025503629587982714
Candidate_33312,0.4366897611614281
Candidate_53770,0.2744039149044027
Candidate_8788,0.27977777815482185
Candidate_47366,0.30965340971059657
Candidate_18613,0.3003749648927272
Candidate_5939,0.2741549343909564
Candidate_13094,0.5322413464354142
Candidate_35136,0.3024684830227428
Candidate_6674,0.4258393827123842
Candidate_4208,0.5401234138763138
Candidate_12459,0.7632544590614301
Candidate_19634,0.21956858802130927
Candidate_39055,0.31378398064303575
Candidate_17600,0.104321470971424
Candidate_42098,0.8405072620003958
Candidate_43314,0.19203976898891637
Candidate_43404,0.03058618807391978
Candidate_14350,0.12082150782074783
Candidate_33519,0.049789077092546485
Candidate_14708,0.21045775426570787
Candidate_46251,0.2714145493043554
Candidate_31456,0.7284453439609612
Candidate_253,0.37879732342819133
Candidate_20146,0.13974320268643448
Candidate_19171,0.31908935605242394
Candidate_39428,0.6208240257524933
Candidate_27168,0.42736907223424225
Candidate_28952,0.30017289497473365
Candidate_19117,0.29902784210565286
Candidate_44595,0.28745787557018404
Candidate_25305,0.3898737416539917
Candidate_34970,0.3006780745528299
Candidate_2481,0.3893243967400185
Candidate_3745,0.40047378959125546
Candidate_36343,0.0659929521393513
Candidate_11694,0.32534176597292314
Candidate_15191,0.13589537199168103
Candidate_28549,0.27185279400331325
Candidate_47767,0.2135607835702357
Candidate_33152,0.9556977337878567
Candidate_23043,0.37857826645462206
Candidate_22146,0.003631433894187181
Candidate_24917,0.2612133417738343
Candidate_15414,0.3015464293214873
Candidate_38208,0.27349194816986033
Candidate_15665,0.033744565025901674
Candidate_10145,0.36220866262591417
Candidate_14333,0.6429190724263216
Candidate_9464,0.4552895130718349
Candidate_43561,0.11991081424073458
Candidate_50310,0.3351517008964436
Candidate_15773,0.09899010838608273
Candidate_50241,0.5445200837110103
Candidate_24642,0.280372138552389
Candidate_23972,0.16461035908847255
Candidate_48219,0.05035697513028897
Candidate_5863,0.21195287999328094
Candidate_13054,0.15303424126610174
Candidate_52007,0.34941803577254554
Candidate_3614,0.9894283184697492
Candidate_2609,0.3288554998644959
Candidate_3632,0.20989940378513103
Candidate_25316,0.3903118711529114
Candidate_29906,0.038316015964184665
Candidate_15122,0.06852007420875608
Candidate_27819,0.42451946462456164
Candidate_24146,0.5781074103823005
Candidate_10800,0.40494430225950584
Candidate_4924,0.17876346180330566
Candidate_22962,0.3136416694823464
Candidate_37836,0.009708587415988817
Candidate_44263,0.25251163428822615
Candidate_14687,0.06611105330042535
Candidate_26968,0.2783087733205968
Candidate_4350,0.33801219934111465
Candidate_857,0.4650750954530068
Candidate_22609,0.4258067928558599
Candidate_50259,0.5290575042725479
Candidate_39302,0.2786491280830365
Candidate_6179,0.5184956811210754
Candidate_27813,0.30060579940400395
Candidate_41767,0.3726008375968158
Candidate_47393,0.18439171399639864
Candidate_2239,0.5938986713505124
Candidate_4970,0.5951325300639491
Candidate_8685,0.43812546238211164
Candidate_52479,0.2932045274298784
Candidate_41017,0.12853314379587097
Candidate_45624,0.8147253930490495
Candidate_4134,0.7174172146719048
Candidate_1389,0.4267147453235808
Candidate_49100,0.3538848835666014
Candidate_42052,0.1316353911071888
Candidate_15119,0.05879448197491316
Candidate_15327,0.4524926023356457
Candidate_26057,0.5534046921578996
Candidate_34189,0.089225513793963
Candidate_39944,0.6727827847312008
Candidate_36565,0.5425789057950557
Candidate_36110,0.15009389148411528
Candidate_3912,0.8999375425566635
Candidate_17532,0.37351585298905104
Candidate_38058,0.044845031003047646
Candidate_22359,0.13028884354956025
Candidate_44016,0.2523436133508922
Candidate_52949,0.2299795482849921
Candidate_5008,0.48493540549125813
Candidate_49862,0.3624450492484152
Candidate_21070,0.37331240433153023
Candidate_52691,0.7352078682484579
Candidate_20192,0.4161398403094375
Candidate_24165,0.13688527552526344
Candidate_552,0.9110587794943291
Candidate_841,0.46546473127435267
Candidate_3538,0.6671142338797111
Candidate_16251,0.3881868225277345
Candidate_9108,0.3276226769105354
Candidate_49860,0.37602439851146197
Candidate_11583,0.38510803787193515
Candidate_38898,0.05350707399150151
Candidate_44576,0.24886200930832772
Candidate_1069,0.3061259355136423
Candidate_29612,0.30034577722947076
Candidate_39713,0.24629846289759705
Candidate_24522,0.19686986022638137
Candidate_37938,0.9849510129740058
Candidate_50577,0.8662316876777401
Candidate_50928,0.5295591878511892
Candidate_36107,0.23372142504411053
Candidate_50182,0.6860267366871408
Candidate_1916,0.41568818685135844
Candidate_17900,0.243203897875649
Candidate_48555,0.1701460162971063
Candidate_23773,0.21023481984398962
Candidate_34449,0.018969675260760738
Candidate_42312,0.09328273781278759
Candidate_15026,0.2990644946530081
Candidate_28440,0.10423604653262844
Candidate_37995,0.10276812602760034
Candidate_19887,0.0988006632021424
Candidate_52581,0.950923132810101
Candidate_6761,0.43881991614211435
Candidate_13279,0.08521199697797747
Candidate_24847,0.24822395166035735
Candidate_50893,0.1437422239380132
Candidate_30880,0.47810287136868773
Candidate_7682,0.8310325909570906
Candidate_1666,0.6699683199537698
Candidate_42657,0.46711072751478705
Candidate_52360,0.1702277828177535
Candidate_1579,0.12023813406096107
Candidate_8241,0.17078898469830414
Candidate_25878,0.24360562323511337
Candidate_51151,0.5532744918254419
Candidate_39878,0.26846146734808135
Candidate_37635,0.1406789347721644
Candidate_19876,0.28632770481096304
Candidate_53122,0.834917554941876
Candidate_17308,0.8066183202205542
Candidate_29754,0.1502247934648822
Candidate_38330,0.20136960918310742
Candidate_2520,0.42979672004055247
Candidate_6468,0.3424706945547647
Candidate_10903,0.4204885531848165
Candidate_38204,0.31427267093115896
Candidate_606,0.17057180967701593
Candidate_36923,0.43334188085312164
Candidate_32010,0.1911118914844269
Candidate_2080,0.0669071851716333
Candidate_35206,0.32663999390479453
Candidate_51389,0.673324445962883
Candidate_40461,0.23686115048502765
Candidate_45305,0.06565110043656384
Candidate_18027,0.21294721705101052
Candidate_9026,0.14415062667740855
Candidate_33606,0.7727488270549384
Candidate_10951,0.5215076045740811
Candidate_9067,0.47488867153818815
Candidate_41542,0.24024644877544266
Candidate_22268,0.6897597682632473
Candidate_45609,0.3064696820699382
Candidate_19137,0.13744919489956353
Candidate_32993,0.1579368084440041
Candidate_19800,0.11165391913000569
Candidate_30825,0.8988908667217131
Candidate_45620,0.23090470428126258
Candidate_23694,0.3413060636727075
Candidate_14261,0.023575719490603737
Candidate_6118,0.4382502554421364
Candidate_45924,0.4729828031414877
Candidate_21074,0.8574225833694225
Candidate_55079,0.13935557028019158
Candidate_7991,0.6401061158478502
Candidate_13315,0.1122533416702305
Candidate_53556,0.9379589246276582
Candidate_10509,0.7195515258801802
Candidate_43650,0.13325180371753845
Candidate_17769,0.6044858700097274
Candidate_39997,0.30504659127909695
Candidate_2817,0.22661246719944864
Candidate_22829,0.1601979040851482
Candidate_22651,0.08928559362507525
Candidate_20429,0.07398840467202623
Candidate_51161,0.8765877258757486
Candidate_35238,0.03355338627856489
Candidate_37518,0.07207378387989599
Candidate_26104,0.24944604961970945
Candidate_54296,0.13728792862172337
Candidate_33497,0.11695291931505424
Candidate_28045,0.019557437101785126
Candidate_33396,0.016835638770032784
Candidate_45338,0.3406163180995183
Candidate_34892,0.38724590993717045
Candidate_23016,0.9353287585631733
Candidate_5756,0.29272738830598943
Candidate_50050,0.01390704887110523
Candidate_37613,0.1069337204017072
Candidate_9147,0.46243416231060064
Candidate_10847,0.23385814094351098
Candidate_3533,0.6185155937690571
Candidate_24270,0.45396737084169236
Candidate_39146,0.8124933453678939
Candidate_26569,0.08914164093234504
Candidate_172,0.4071052441254103
Candidate_11742,0.48056280840048615
Candidate_5943,0.8122479140230628
Candidate_21373,0.2882586285600243
Candidate_50817,0.5738732980867385
Candidate_24211,0.0895760918006165
Candidate_18783,0.6513412937875662
Candidate_9291,0.22626419029538097
Candidate_21954,0.3487173599173823
Candidate_37670,0.27528413989627687
Candidate_18464,0.3881923827154766
Candidate_27346,0.2122878272303943
Candidate_37692,0.3091649276400428
Candidate_24839,0.27542330846968227
Candidate_20378,0.17900297091626474
Candidate_33062,0.29191289076246035
Candidate_22058,0.10076434899623109
Candidate_11437,0.8518206462612407
